2.317955505152912376587437393027	9.085906698297327110935839300510
3.705776250600651966493614963838	9.010945462371289238490135176107
2.610587814042750309795337670948	9.090819404799265868177826632746
2.934738720108525100727092649322	9.033802466088857840986747760326
2.405455337411322336294006163371	9.076201332928292231372324749827
2.606346410063545615543034728034	9.080977855452095681698665430304
1.769362045888791090675340456073	9.031990664231432930364462663420
3.476340172815550300100539971027	9.126311879486239675429715134669
3.653994733610066436568786230055	8.990372402871020796055745449848
2.142646493722859979413897235645	9.112563738614495534307025081944
3.038757843393735669224042794667	9.091684734917974353152203548234
2.017794423384217772365900600562	9.100294696787264214776769222226
2.863641774921454885571847626125	9.073291259311687895205977838486
1.673467745075829959944258007454	9.111909310161570019204191339668
2.506361751286893646550879566348	9.065310622868546275299195258413
2.383778196269181748334631265607	9.078220439292561394495351123624
2.572624708990737918412605722551	9.116439000346915122463542502373
3.016350431741845472544127915171	9.071628489995704924808705982286
1.874169725886318360608129296452	9.113188135622570129612540767994
1.917485831661491335609071029467	8.995768877936507479375904949848
2.616292638450413488016010887804	9.010878795563023402337421430275
3.222905397375388947267538242158	9.096867983753796238488575909287
1.885258371174673319714543140435	9.080182217259439525491870881524
2.217833485292108441910841065692	9.042515186454799902548984391615
2.361415536218280486480125546223	9.071279166923098102870426373556
1.806414938282958626558638570714	9.082667569959580688987443863880
2.049705819511300930457764479797	9.042379181571551072238435153849
2.709454532683347238730675599072	9.062745355765159160910116042942
1.884985012675033377860245309421	9.061253179258853762689795985352
1.666497125820021185660380069748	9.037982018619944213355665851850
1.723797121172546464862307402655	9.124815622084337718433744157664
3.409099054226692349089944400475	9.054834479907558630884523154236
2.313344615920574831591238762485	9.074309402398851531756918120664
2.353366485249773987220578419510	9.035093258701362373130905325525
1.912213149784580901169306343945	9.079603063129852102974837180227
1.845423885259068752517919165257	9.010733235161987764172408787999
1.852475211236294994066042818304	9.007923969655619700347415346187
2.166842814787453441738307446940	9.133297194441054145386260643136
1.846553461286620567705085704802	9.092177732780100996023975312710
2.623047277879691385749083565315	9.063509270188584210359294957016
2.864624672192761067890387494117	9.037193724937145233866431226488
1.872815035362914937167033713195	9.001422735013072440324322087690
