1.772162934620000518393112542981	9.091188223814269164790857757907
2.091413868814315790700675279368	9.075161732937141678689840773586
1.937403512690576867782965564402	9.065577011966297504841350018978
3.634708916247258780884976658854	9.041228254594900093366049986798
3.092095194900134735860319779022	9.067731150769610337647463893518
2.492283227797253530866328219417	9.112680690005117156715641613118
2.375483215554806015745725744637	9.076375387405517969341417483520
2.937761994233254014829981315415	9.066408551183796404870918195229
3.462599098838115452281272155233	9.102376930064929538843898626510
2.547748361454559518080031921272	9.088622910997356640905309177469
2.207719852190093590138530998956	9.061854899230104010143804771360
1.811442153620052009088681188587	9.061368146567506443034289986826
2.665385011782980040351276329602	9.088228707663846606124025129247
2.587389864215988488638231501682	9.073064822445752852786426956300
2.639905417630827422215133992722	9.025759673229721613552101189271
2.129054803042202514973268989706	9.059851826005546726605643925723
4.314868711150667834886007767636	9.048981056647550147431502409745
2.365091884210776651542573745246	9.094841663385007990427766344510
3.961287846197986795004908344708	9.028765132066032705893121601548
2.950629754330968523845513118431	9.050193758210122396690167079214
2.719901095079987118907638432574	9.098907382353136341635035932995
2.534423517683251692034218649496	9.050104014640634630950444261543
3.104654565954806599847870529629	9.058295269140087313530784740578
2.448967731181407536666938540293	9.067597416901465479099897493143
2.205553144462001569081621710211	9.067527680841777737441589124501
3.236662778416627084254741930636	9.107796336017084826153222820722
2.818808733160153678909409791231	9.100618404175294884339564305265
2.542180831988063438586777920136	9.082365121472273372660310997162
2.953440030445413366777529518004	9.033533007888390642392550944351
3.359897954418930687836564175086	9.046959316299764353175305586774
1.818969462602775255533060771995	9.135731554354848071852757129818
2.804626688262906952786579495296	9.039122127981791265938227297738
2.623790737328016042795297835255	9.017146520233364270779929938726
2.208994806937981003613913344452	9.095711425792972093518073961604
2.983980245768859340671497193398	9.067221232041353218278345593717
2.351434579884831510554477063124	9.072892673408901487164257559925
2.164927258650687136309898050968	9.074374444598337419165545725264
2.353598991343304636103539451142	9.089637445117510594627674436197
2.795401128529285017521033296362	9.027785621260630222195686656050
2.191260323675431997969553776784	9.060956325884657047708969912492
2.102273107269084118087221213500	9.101682488226110478990449337289
2.369530530985517469133583290386	9.053943995742535832960129482672
2.569777209284260788280107590253	9.093617348895122631802223622799
3.171686089934186103533875211724	9.082745428405631926693786226679
1.352610191506932180161015821795	9.109121768899450799494843522552
2.429881630580493556692545098485	9.066647795840188095439771132078
2.683237055307036822426880462444	9.069465200017001293986140808556
2.348526607780969222005751362303	9.096871819777945233909122180194
2.140024855343618082059720109100	9.072288401619061914971098303795
1.827914647623610555626783025218	9.072046127359985945304288179614
2.532346164557889522939149173908	9.030574099320704206661503121722
2.356395190972292663644793719868	9.123214493716259809730217966717
2.728008867191778374916566463071	9.109175133949925395882019074634
3.008869321682874353740544393077	9.083045697436176624250947497785
2.512607768197542057464488607366	9.061033560302547584797139279544
2.543107169076046503164434398059	9.095366293821202319236363109667
1.651366555591923246382179968350	9.080618710834786000418716866989
2.418663615342487638315560616320	9.071637034753722517166352190543
1.886152215292010270175637742796	9.049599010249039565678685903549
3.181866071606344270605859492207	9.062307653785540040303203568328
2.488626768311719139603610528866	9.101926534197788853930433106143
2.261031662114600493396210367791	9.118157729429009705768294224981
3.162299672490126223323159138090	9.102352518532295988507030415349
1.984952728260462206932857043284	9.091433331373455217772061587311
3.686619669466318249817504693056	9.053924822168575303749094018713
1.919622252053097222201927252172	9.055715011854807983127102488652
1.805960941528682806023198281764	9.084024226030628312855697004125
1.910278687062450186928685980092	9.083451599377680096836229495239
2.021968114175749509087154365261	9.087356363640191503350251878146
2.047923446602372354874432858196	9.113296886493094106640455720481
2.678876353212503502732033666689	9.071610657826983725726677221246
2.262295986823330995463265935541	9.115499049709018919429581728764
2.533576585380080459231066924985	9.065725554949244369140615162905
3.216680718153363649491893738741	9.040450365720831271687529806513
2.953404177235273486701316869585	9.067819255143655610140740463976
3.019359391951007776100368573680	9.102438577031195521271911275107
1.648111696567528650092526731896	9.049970299979744225993272266351
2.736844711386813511211357763386	9.058588590741299739761416276451
2.980318736638500887181635334855	9.081385492384422164491297735367
2.823911593058804125888627822860	9.073578744091616243849784950726
2.169725094495232209368396070204	9.110966882726547311222020653076
2.857197919748016623486819298705	9.088007640530754827068449230865
