2.312816286910237550955571350642	9.085645381867360370620190224145
2.070334351064062161640322301537	9.069733848703826595283317146823
3.281674189724903545339884658461	9.061824161075422878752760880161
2.296288127741375362234066415112	9.082659700583535666851275891531
2.429609486455406752725139085669	9.057433754966604411151820386294
2.556633492618975100896250296501	9.060642503363073529953908291645
2.368589888634044182680327139678	9.103778193631420379006158327684
2.362758732480155554611656043562	9.089960625513766601102361164521
1.803093425799070947945779153088	9.097628392956998766294418601319
3.803423435634246452252682502149	9.054531219158391763812687713653
2.768769994053612570894529198995	9.078195673625419459540353273042
2.068989412205484157425416924525	9.097605496861987717238662298769
3.867434732592089918767896961072	9.064680064036616968792259285692
2.746506923699788771386920416262	9.061752147482229347019710985478
2.945718042547313064716263397713	9.095989614612925322489900281653
3.005967048528406238006027706433	9.051920601854863690505226259120
2.834964632700699649348052844289	9.081571879813630232547438936308
2.149986071433263923324830102501	9.078787622799959322605900524650
2.916817228650766757880319346441	9.088381673659032600198770524003
2.842476586977820129931160408887	9.060826027847276975535351084545
2.534224036326067963642572067329	9.084758573973356732267347979359
2.395054979239396253376526146894	9.081061755720963191151895443909
3.586447266646227038933147923672	9.072696577135054951668280409649
3.121000559084134540199784169090	9.078576891204553689362910517957
2.855135362576367796805243415292	9.083063059703951225287710258272
2.067650337684708183871862274827	9.060678306136244586355132923927
2.603182442034090549043412465835	9.090088863179197176123125245795
2.288238015931272517633487950661	9.075172788935795153975050197914
2.175952297931473378156397302519	9.071047751924549373825357179157
2.736539890826949150692826151499	9.067345964980674466460186522454
2.600522549170675379315298414440	9.068880702602969634540386323351
2.099724859643132379716234936495	9.077979292497708740938833216205
3.011952379805071355889367623604	9.057332333300701421308076533023
1.968281427653609583217075851280	9.070182143194649881934310542420
2.429239827172922083775574719766	9.085657926164993014594983833376
2.379935517256440036248932301532	9.097327794929993771688714332413
3.150288728086875433831437476329	9.061797023612347956600387988146
3.479067185146929475081378768664	9.052841680273019164815195836127
2.968782455887554849738307893858	9.042080733113685653279389953241
2.899421437697434988933764543617	9.069916229187679590495463344269
2.131060415785853034975616537849	9.087008880734906313136889366433
2.308975723633664323131142737111	9.057817639147810240274338866584
3.227258430137520672786877184990	9.099496222469930728493636706844
2.695157619770240042811337843887	9.080224704251458334169910813216
3.382368157630913252376103628194	9.055832548430446493625822768081
2.576422578112179895271083296393	9.037627638849807354404219950084
2.402102423394254060440289322287	9.123786738215258651507610920817
2.919755326905695280714780892595	9.098355771275533854236527986359
2.076587114146873247477742552292	9.072285343677917168747626419645
2.104994058985162563857329587336	9.055429433661158711288408085238
2.255523535904621290626437257743	9.040075814657907216087551205419
1.944812226402399701896683836821	9.048364028819632309819098736625
4.077019105458380643369764584349	9.077102360002095693403134646360
2.005309565811702832149876485346	9.069665137514313357769424328580
3.380127981566341421881816131645	9.064986353663952556303229357582
2.840866358301428196142524029710	9.090566206080499256358962156810
2.282765875475316175169382404420	9.083983927557454762791167013347
2.767016792006650405255641089752	9.111050628658382777302904287353
2.586149428009286488361340161646	9.069433417144761477857173304074
2.146778478779657106656486575957	9.061163462032883586516618379392
1.914398108891584904256433219416	9.078447884663360056833880662452
2.779104921769010250187648125575	9.083402007994639149046633974649
2.606874358918141343366414730554	9.095179695491504290316697733942
2.255410067818151009788607552764	9.077171934333232883318487438373
1.685756284466544796529774430383	9.082731535673696399157961423043
2.727936708299184331849573936779	9.062280234799054312588850734755
3.193730876046433575510263835895	9.067338734485520745920439367183
2.457310045464186298858066948014	9.074172102214060231517578358762
2.691669842162770720506159705110	9.045013074709812528340080461930
2.378785804076442467192009644350	9.037395198601871015853248536587
2.421576599410815600066371189314	9.065666173640540392852926743217
2.438859280976815480102004585206	9.053140218785296511327942425851
2.920905194875845989344043118763	9.064345286055838002425844024401
