2.025140529234554787052502433653	9.071312289842332177158823469654
1.724304279445385557067993431701	9.086986242229526666847050364595
2.507323298154613855359684748692	9.065130009212071016122536093462
1.650837387636423514436501136515	9.087479810377020683631599240471
2.059723428267896228049949058914	9.055516898701473138544315588661
2.845316235616420552645422503701	9.051747835298717959062742011156
2.592343747146733434760790260043	9.067803788526404673575598280877
2.252958812557845025281721973442	9.081525751993648754023524816148
3.092224390627115404583946656203	9.081896014505245418035883631092
1.998409978703135969624327117344	9.068420968683927441134073887952
2.220667859158384604967295672395	9.080028935828241998251542099752
3.122781388475152297701242787298	9.078296760374392704306956147775
2.760845622969497981102904304862	9.065162561801937357586211874150
1.882236269316687193864368055074	9.067981556459232095335210033227
2.106851941766029856495379135595	9.090154219932800927495009091217
3.178247903231252280420449096709	9.058439354851852698402581154369
2.671290241287292310801149142208	9.053776441172628253184484492522
3.036202495548266711011820007116	9.116461290487700708240481617395
2.494353847533687940085656009614	9.048784385651931216898447019048
3.506624297938525813833621214144	9.049992472244859698093932820484
2.318373341053300951131177498610	9.082540170938319334936750237830
5.257445826617034967398467415478	9.040076452252266747677822422702
2.507168606146078726482073761872	9.052262935245288133501162519678
2.538336448067924688842822433799	9.061345565292322490336118789855
2.838257459860277442942333436804	9.084876587413853954444675764535
2.377079733583980392097600997658	9.119324665362203319318723515607
2.434161918578863215145702270092	9.064469860689110092266673746053
2.342703234501006370749109919416	9.087175342337854289098686422221
2.290918557712660952319083662587	9.037080307524883338032850588206
2.155118017939110064418173351442	9.090314204376497286830272059888
2.554257736054925231883316882886	9.065982075539157136745416210033
3.854821722990338095371498638997	9.065704383088258211387255869340
3.609727661799642106643659644760	9.098998817045870879383073770441
2.275958434162496768493610943551	9.068657886367656573156637023203
3.219484382543281508759491771343	9.074602888362260699750549974851
2.799529344768831862211300176568	9.095556305708399236209515947849
2.208734505492833566364652142511	9.099453062647585355193768918980
1.733873562283186009480573375185	9.071535089909271931674084044062
3.118353444924815143224350322271	9.065905573154344310182750632521
2.299245406752818521312065058737	9.090567236055152378071397833992
2.899414781557373199660787577159	9.057216503183854072744907171000
3.581842315154466938054156344151	9.038575171910290251275910122786
3.141889190884029847694591808249	9.058231755865664425186878361274
3.445650487321001875784531875979	9.039924110300409765272888762411
3.727761814724017241928777366411	9.039929736525930792367944377474
3.241023107703693728609550817055	9.071918763622560888393309141975
2.026568353065603123042137667653	9.090305163510516095470848085824
2.816562136708275598806494599557	9.086075846514317433388896461111
2.621682081291160759661806878285	9.082314682078321155245248519350
2.540340101698340014024779520696	9.099357875510902360360887541901
3.185706446619231524408633049461	9.094390323008237686508437036537
3.422294710022287134165708266664	9.059101116021462729577251593582
2.264873195524389259958297770936	9.073705615435816440594862797298
2.093473488120821901503632034292	9.040841523832106929603469325230
3.199966551065676512166646716651	9.078656366325420279395075340290
3.396743113577002315395247933338	9.087370647097980480566548067145
1.389247183685417219578539516078	9.079016632905837269618132268079
3.071298351405578053174849628704	9.082880155182291304072350612842
2.975255174985352191185938863782	9.093846927656013434670967399143
2.702477355286525995126112320577	9.063263189486312043641191849019
2.455219694376882699771158513613	9.068321793484091841719418880530
3.010506283841675401191650962573	9.069002734603397897217291756533
2.423573462201838779606077878270	9.119691643189531404800618474837
2.357761945063816089174224543967	9.068400375167637861295588663779
2.495840194416532042964718129952	9.074346428781783657768755801953
2.375770667481620801453345848131	9.099618333861027252851272351108
2.110518155416370777999190977425	9.074938663353032453073865326587
2.819414565631204183659974660259	9.067798161431076309213494823780
2.857245922502634538631127725239	9.079929727171794695550488540903
3.085009012884326384806854548515	9.077022015597965065580865484662
2.632582254184717474032595418976	9.049442598796455072829303389881
3.248113631546815760486879298696	9.045926000722680271337594604120
2.929156994925258938877732362016	9.050941628056152765680053562392
2.239269734565645819657220272347	9.051017730932970906110313080717
3.084902511093637222927554830676	9.099643942903004045774650876410
2.726063704271706633619487547548	9.121093597773981542786714271642
2.602027381449843357330564685981	9.068904009115795972206797159743
2.840602649333900053818524611415	9.071024833751337723697361070663
2.481729635231295194586209618137	9.070452232547362214631903043482
2.202250528597937684338603503420	9.054974686644621684195044508670
1.839892060492478886857270481414	9.065059578035498333292707684450
2.312555788214814889158787991619	9.059324474292616002912836847827
3.190326369428177599729679059237	9.104182901444472619800762913655
2.979609778245249085415480294614	9.069494111001150216111454938073
2.688634585465526694036952903843	9.083923633158322630265502084512
2.281044973259500618922857029247	9.122464991225241348615782044362
2.173552970075077084288750484120	9.100863133329234244683902943507
2.326087909904676287453639815794	9.063662028207883025743285543285
3.184158736271571310538774923771	9.081047420128490088586659112480
2.600049462542540101850363498670	9.094119282769087320161816023756
2.596156603879965274472851888277	9.079397307527134586280226358213
3.073276190954822961742820552900	9.051261281234841860054984863382
2.499042149428749137740624064463	9.044221117038071966476309171412
2.354101610002867772664103540592	9.038768682760355943628383101895
2.931479978509863304481086743181	9.081109229571717733620062062982
3.092389143649491689558317375486	9.090812149503515016135679616127
2.059756143768588287912280065939	9.068059843688844878784038883168
3.035099661635205503529277848429	9.037150755674529634120517584961
1.916196224199556485956463802722	9.071068405049556915287212177645
2.986811054218125871528854986536	9.071900214802209205799954361282
2.094065980656837133722092403332	9.059070307590159742971991363447
3.057393300957641280035659292480	9.101273847616546674998971866444
3.079312154696848491397531688563	9.050626934619581120955444930587
2.840821306232198750763018324506	9.031523140102377666948996193241
2.650421668747113823627614692668	9.072727562173046322868685820140
2.184920890894546552374322345713	9.094907023914435839628822577652
2.998150294668838533596044726437	9.052909085051268789356981869787
2.688558435822630876543826161651	9.065182884274284091929985152092
2.117459042740650332348195661325	9.068897884881828019842942012474
2.606727483906928988233175914502	9.066373040475914635294429899659
3.048499132669462596822995692492	9.047450304489920824835280654952
2.097129814903852640384229744086	9.082699852218771852108147868421
2.200285675450185163271044075373	9.056232842139650074386736378074
2.800773672137105041457516563241	9.058317073415725673157794517465
2.720179811780827794365222871420	9.072386930537247096140163193922
2.465121764664037318226519346354	9.052579127189160246302890300285
2.134710561433753372995170138893	9.090531656267152982309198705480
1.988666070253017004176854243269	9.082769411509396206838573561981
2.290067934215321177049418110983	9.082082212694309930611780146137
2.643610090663246925402063425281	9.076627285246710030719441419933
2.219205630322898858963753809803	9.061049919066942237577677587979
3.577990773728879414505854583695	9.038309844795552550067441188730
2.787542461427873874413307930809	9.093918203444394166012898494955
2.917403901987732250944418410654	9.064829353087150209944411471952
3.232114951618189735427222331055	9.074028643580435371518433385063
2.430084768159697095057936166995	9.065428438541076161527598742396
2.149559830290751261117065951112	9.080956008033373549892530718353
2.810879685649268378000442680786	9.058177424232235708245752903167
2.439512192462524708957971597556	9.053209678053159237265390402172
3.309933847566914888460587462760	9.063389557939304452816031698603
3.345528364428036471878158408799	9.057275022624054372499813325703
3.013014348957948396190431594732	9.097552775151138249043469841126
2.567227117136322789292535162531	9.062604916653203446230691042729
3.181250097860214065548234430025	9.089084119281311657800870307256
2.314101676168454080340097789303	9.031580516330588892515152110718
2.441759126635100862756644346518	9.057957325621845967589251813479
1.928298519761177720610589858552	9.089320514262611894196197681595
2.853715872502282646649973685271	9.100492171852108569396477832925
2.954879265748247441081275610486	9.109363282412884288419263612013
3.401070573238285543737902116845	9.069997270091855412488257570658
2.002890046191897699401351928827	9.048109714933877611997559142765
4.296326551114342251480593404267	9.036093689015775254347317968495
3.194113123007533250330425289576	9.086865872826169976406163186766
2.313939931086688162054088024888	9.085354732488651663402379199397
2.067474932472071369460309142596	9.075467026180259466627830988728
3.073849545611295752678415738046	9.041467503279299933183210669085
3.183592407789690437169838332920	9.050788232509512809542684408370
2.359467288609090829254455456976	9.061268164217619158762317965738
1.817688815141200731062554041273	9.052123888751857805345935048535
2.974901793496103064029512097477	9.104615846502985831989462894853
2.617042107507015380463144538226	9.061505416294510339980661228765
4.064866638843337653952403343283	9.060505633379678513961152930278
2.111921161389882506398407713277	9.106753991912233558991829340812
3.496492822194535055047026617103	9.062217379103227443692958331667
2.242088572251064615414861691534	9.086134869956822512904182076454
2.379469785717490459830969484756	9.113697315437459423037580563687
1.851438920755422046227067767177	9.077608432881676847614471626002
2.571462259671515315773149268352	9.095802816735952589510816324037
2.490996444425174427550473410520	9.096042180028591772611434862483
3.799738659114001659844461755711	9.026392404613538644753134576604
2.158173158149831127872175784432	9.096239890320646281907102093101
2.815442416186474172690168416011	9.053639912776789699933033261914
1.744085606787198816647332932916	9.079832068387926113928187987767
3.663326135553383711140895684366	9.058774912534380163720015843865
2.506285786884806743302078757551	9.103430843569247699065272172447
2.639792479458669571812379217590	9.074397078175225672680426214356
2.568647450718889668763722511358	9.067693291092286500543195870705
2.628868342805125379868513846304	9.094227808673595703226055775303
3.193067583225564387561234980240	9.088163626057186306184121349361
3.071755832305261169068444360164	9.084838103494124794679009937681
2.796905638020894979689501269604	9.073139629116871773817365465220
2.717520095807063107429257797776	9.076063882370721813686031964608
