1.968587031309874335605059059162	8.986969299463384075465910427738
2.814514300956822534516277301009	9.075172367189605182602463173680
1.911714044004023005385306532844	9.051176988853166349713319505099
1.795496313566338653089360377635	9.162619206862331111551611684263
1.063211086183576181696253115661	9.121429352948934976552664011251
2.572244413203617963148417402408	9.073901769893954138979097479023
1.113804952232863909600268925715	9.121668669726171074785270320717
1.518381297430369425427443275112	9.130871348986460134256049059331
1.248207295045174136660648400721	9.091704747899399308153078891337
2.257516788375567795554843542050	9.040341899416596049832151038572
1.808128364531856879793281223101	9.071267134464465087262396991719
3.374629761093455915244021525723	9.047011460182158515408445964567
1.943658697620919584281296010886	9.068145249752772585338789212983
1.905531911319155113915257970802	9.089847388842029474176342773717
2.293004600183100816224168738700	9.030003233549866337170897168107
2.408130073975259577423457812984	9.017836540437871306608030863572
2.026761583400128241549964513979	9.033357659046737708763430418912
2.181585329951637231005179273780	9.058793258295615657971211476251
1.827158437409273750162697069754	9.027769039915035875765170203522
0.973912215081823684492690063053	9.130609876749515407823309942614
1.656216544235364462878123958944	9.042772653636490076678455807269
2.136195048686133191040426027030	8.970520559896661083598701225128
3.435154577465242997647010270157	9.164804806237698997506413434166
5.361123319884733007256727432832	9.021309798022857151522657659370
1.839862229072317667544211872155	8.995124942295714021156527451240
1.440525399838406439556592886220	9.126171193656070101951627293602
2.383618060791504955631125994842	9.043220269142679512697213795036
2.822131986168283201976691998425	9.009532252508499539089825702831
2.815963369346441869112140921061	9.065995364564679803720537165646
3.077751932386169730904157404439	9.072814792755876212027033034246
1.433699944081436195020273771661	9.213563576760957829492326709442
2.404819578910751598499473402626	9.052265042751244550345290917903
2.122495961899438565723130523111	9.106556936871694318824665970169
1.112172562016914945104417711264	9.033937440687489939250554016326
3.555389302120009809016210056143	8.956086008909785789455781923607
1.084826714042559814288324560039	9.225761880495166877835799823515
1.031240351133100752178961556638	9.048851833081659634672178071924
2.072398752093409513008737121709	9.128290716078577560210760566406
1.567014091540566589344507519854	9.065495286578059364046566770412
1.931620734875630018834158363461	9.035833028025695767837532912381
1.315488328449192723113014835690	9.124836000786611833746064803563
1.776785338979045558716052255477	9.043987812581834262459778983612
3.291324835424390471416700165719	8.975999225336540376929406193085
2.015140441922435243782274483237	9.113978297972895603606957593001
1.715731641766358173128992348211	9.072051615629748155811284959782
1.313893786223471193963518999226	9.021869240534584832857945002615
2.334437649603596565128782458487	9.136355364735511130902523291297
1.569286266579521971209487674059	9.139295322473923732786715845577
1.908226845842253327489856928878	9.044443117032296086676979030017
2.551781987197947021428490188555	8.975285745365994216626859270036
1.322727255575771421192143861845	9.100744414578487706535270262975
1.925813854896202714783726150927	9.094057031245757372062143986113
3.050583967749850522466203983640	9.055693973771015592433286656160
2.677062508842137589226695126854	9.173516210388671154873918567318
1.967968923327893415731182358286	9.144973463617887432519637513906
2.032099394663906100078065719572	9.080637890051297844706823525485
1.671128058116465586735444048827	9.114470934683968295075828791596
1.328953775116102242748183925869	9.154737523817402689019218087196
1.562686000287691445720383853768	9.129315343296349638535502890591
2.376537177964726410550611035433	9.054686301666789560727011121344
1.159459314234693616540994298703	9.035032118865260031270736362785
2.941023103397802707092978380388	9.053238817093616219722207461018
1.972229576207497059314732723578	9.082354528708213692311801423784
1.797778647540804852766882504511	9.052141759490236694318809895776
2.382279478257015803421836608322	8.968153019875630960200396657456
1.884379535773417435606802428083	9.047289113065259513746241282206
3.025761936072515645435032638488	9.114358503558616320106011698954
1.993060989201739241494237830921	9.023503635134611400303583650384
2.092859918220972836877535883104	9.061016506621980326485754630994
1.998755839945565160320484210388	9.085914658056404746844236797187
2.331481071139399841030126481201	9.152206319519835986397993110586
1.706931538059545339081068959786	9.091558507414237766397491213866
1.664431801773248453812925617967	9.042196403416534522534675488714
1.204088838695169139114682366198	9.028600597253801041119913861621
1.512091254788366700978485823725	8.974573656579453384551925410051
2.760344328683065562302090256708	9.141786358718144711588138306979
1.050291827279978607023736003612	9.067711886341784932596965518314
1.789873129980428911878220787912	9.093852381992535427457369223703
1.781128703304064142542983972817	9.070296357993345992554168333299
1.859275981850893488811493625690	9.069837339986960955684480722994
2.569295933246316110398765886202	9.059935503688752334028322366066
2.325927210592553695533979407628	9.011113103949544012039041263051
2.592710166411705596800629791687	9.067902260758547328123313491233
1.941958893042844191967333244975	9.142373067404866660012885404285
2.553832160416380059331231677788	8.997038770940978480439298436977
1.571603056557953514982273190981	9.048189747771298030443176685367
4.100149940240743084984842425911	9.062455824572026585883577354252
3.178830056000059745002772615408	8.944162355088426608062945888378
2.086008327261614780923082435038	9.053360850280787630595114023890
2.499905550064752457473105096142	9.077566416134056126452378521208
1.756776689520276990563729668793	9.059069734552290142914898751769
1.905220722038938108156003181648	9.081090405048321656522603007033
1.562992314243135671958384591562	9.109139102573456270306451187935
1.805527537784240355023257507128	9.111707794426040507573816285003
1.452855684688216353350753706763	9.108863715878099398537415254395
2.073188989054432607161970736342	9.072443103563594846150408557151
2.150606883409349912028574181022	9.093526612864190283858079055790
1.721735575136918328098545316607	8.971072280840983736993621278089
2.169177677816470417582195295836	9.188732490868686042517765599769
1.302025148139495769328277674504	9.072321229744806814210278389510
2.522350717891715721208356626448	9.073333929743304437920414784458
2.592244141165759074851848708931	8.961520115814190390324256441090
2.037900969830451103348423202988	9.087835993495406938791347783990
1.393856678678081051359072262130	9.073751042396024146796662535053
1.367523919601755677533105881594	9.078583122078944356303509266581
1.614399517732534761194074235391	9.037069062517838702319750154857
1.535303393737171617772219178732	9.090143759844339754749853454996
1.463003420387451347650653588062	9.023152754544966569483221974224
1.856829752486780948927957979322	9.036449890295280340524186613038
4.857320178983551173246269172523	8.981089070542966013022123661358
1.760536808278970521968176399241	9.174101520019709354869519302156
2.029137282599808855820811004378	9.083614346620883850391692249104
1.734674351258494340299876057543	9.085188359449116290988968103193
2.201137499382828988103710798896	9.085128333140378487087218672968
1.403544770323441159831645563827	9.086771455550323395300438278355
1.895484726557147059367025576648	9.098892448721088044294447172433
0.873092374849420260751742262073	9.227066731781642161536183266435
1.379954040357939559768851722765	9.052051604051042588139353028964
1.750647647797009653913846705109	9.078047539109411090407775191125
1.555812360745198352773854821862	9.160231955380766066809883341193
1.745316958988100797256493024179	9.056586002669353874239277502056
2.185337022792354311206963757286	9.062121917296366291338927112520
