2.442632399186398295398703339742	9.098270759272297780739791051019
2.952708164446159688765192186111	9.087837199623843176254922582302
2.988783290662962333072982801241	9.073540518119518338835405302234
2.306136813456537204558571829693	9.035789415415871772552236507181
1.959749065858795935568537061044	9.070435082842719154427868488710
2.360465913847090480004453638685	9.093698941333583363189063675236
3.020231814948667548037519736681	9.092701160739302679303364129737
3.053247054915924074691702116979	9.053594555964826540161993762013
2.504742268621208189927074272418	9.064883093256701940276798268314
2.444296095090194853582943324000	9.022601029555559648542839568108
2.277758159492726530714890031959	9.077878067199391054487023211550
2.613995885157398113562976504909	9.059685394030854155289489426650
2.213436598933720578230577302747	9.023644342375947147161241446156
3.929573762118106827756491838954	9.070051290372033392372941307258
2.080372337515219438586200340069	9.079298094347086234279231575783
2.942877573422132186919952800963	9.125318682900529054791149974335
2.965203503480246638446260476485	9.032474392098299276199213636573
2.829020619133155278746016847435	9.010291397830838988625146157574
2.855845002955968769953187802457	9.047096344167579573536386305932
2.949279184809809883915932005038	9.034380052206513411761079623830
2.310543797096286766645789612085	9.093845335700169840720263891853
2.808108596910763754550544035737	9.047740097982069684690031863283
2.569033047175149686580652996781	9.077768649001455969482776708901
3.060044503988110342618256254354	9.067788583561183557435469992924
2.393175107930160638858296806575	9.065323035265681284045058418997
2.941112428301847270262214806280	9.049511597819133612574660219252
2.304441012412716371926535430248	9.085948627300444613297258911189
2.262142949384922552269472362241	9.051538692100347560653972323053
1.673766202639702882493111246731	9.118120667023676517715102818329
1.922217382705853072621948740561	9.138313862028923040270456112921
2.582930931436263399803010543110	9.048659813536605867057005525567
3.529931842174678369161711088964	9.119634358584514544077137543354
2.195110790510248488516253928537	9.082473136345914355160857667215
3.901760018843869026738957472844	9.036102234135750421728516812436
2.173638954489090391319905393175	9.065077398337873404443598701619
2.673293439228928924933370581130	9.071773021163664907362544909120
1.774961542055947916196600999683	9.073682472315578451116380165331
2.224827186339250140179046866251	9.079724316687954654980785562657
2.588999059232384158946160823689	9.068133332010066993689179071225
3.557613681065033173211986650131	9.058247228465479139458693680353
2.324779063982175930647144923569	9.054585730091625705995284079108
3.756777180176261499155998535571	9.074579197239986072531792160589
2.116612540773005868288691999624	9.116866863836563084078079555184
1.831605624871650794815991503128	9.123446421735192046753581962548
2.919482237250017320207007287536	9.119135683160420668968981772196
3.296611207173993918218002363574	9.040275173798997698781931831036
2.512954945908798531917227592203	9.066706845154815397336278692819
1.656514221909459738668601858080	9.100011769794846827608125749975
2.480108275746571777631288568955	9.083177704937147822761289717164
3.421744627449369247074173472356	9.059755570138094071808154694736
2.704445649168099929937625347520	9.078101291960051000273779209238
2.586924064342443596586917919922	9.046407919515752737993352639023
2.733780869566932114622659355518	9.083803038947872110497883113567
2.610757645355113343299535699771	9.091124553731610546947194961831
2.922318955785383920442654925864	9.146256364731168986281772959046
1.885897594576855684778138311231	9.061584092870351270221362938173
2.263526404835118466252197322319	9.068274003915933079156275198329
2.293106838110918754836120569962	9.016039898572884681016148533672
2.452982097984917508881608227966	9.104563755228740618008487217594
2.338873482851532958903817416285	9.099226714454081488270276167896
2.062844844609362571219435267267	9.052589714391533703974346281029
4.128291127443867836177560093347	9.055939336500657077522191684693
2.253613035288442922876583907055	9.108603331263783076110485126264
1.946016263247859479079693301173	9.046959436642342922141324379481
2.417090416378824269116876166663	9.096427149220426500164649041835
2.319609653579536523437809591996	9.104641849436749367896481999196
2.789589291332976284110145570594	9.089219901960174041732898331247
2.069177817108974526405518190586	9.039577125541601532177082845010
3.320698586679777797314727649791	9.053222914173241875346320739482
1.670811607571961010521022217290	9.060483685210421356259757885709
2.636776637508489784522680565715	9.060993535080799077263691287953
2.429499132795736038303857640130	9.081003405743881984335530432872
2.084165654333970163492040228448	9.080089978187404042841990303714
2.366837208760168120846856254502	9.082780096525420177044907177333
2.153925264565919484027745056665	9.088925398510204090030129009392
2.688468802579997429802460828796	9.049739037955109921540497452952
1.967340243943751509902995167067	9.051006740484215384867638931610
2.724788138616248467371860897401	9.017437998763728757012358983047
2.606378199341688350898493808927	9.102464287766560246950575674418
1.650799025516804796609449113021	9.053967211110395041373521962669
3.182358753543627294391171744792	9.056883972466122756372897129040
2.498584261067674283651740552159	9.083143386135065000530630641151
2.441426325791976381651693372987	9.080536770952678082835518580396
3.159219145125342631530429571285	9.046213252468872312306302774232
2.440294960946200131246541786822	9.139274180485626786207831173670
1.995869861180162629921142070089	9.055220231010693510143028106540
