2.276476886121614029434567783028	9.087462776845651291068861610256
2.338940549162285886808376744739	9.075673904670290781382391287480
2.403017362972382997554632311221	9.066852997921337475872860522941
2.023689748657350850891134541598	9.076085662062299164176693011541
2.378800293883411409723294127616	9.074907822063220663721949676983
2.431335636232614394458551032585	9.071969819718480820824879629072
2.103047059914253669177242045407	9.071227067913971708890130685177
2.354923719293438022504005857627	9.067537938611696546331586432643
2.510259127267686185547290733666	9.078284549800079261672181019094
2.312299211395060449802940638619	9.079249677196806089796154992655
2.464822808736216064318114149501	9.075293457503784466666729713324
2.535792954092595419268718615058	9.073371390069661757138419488911
2.051951438763350843430544045987	9.076481248075559449262073030695
2.514209563259536039936392626259	9.071086090404056889724415668752
2.649815162060374706953780332697	9.080450468527288876430247910321
3.133276986275054909469872654881	9.068599206424622138911217916757
2.094278366591904916305111328256	9.073750276378062196158680308145
2.564917134488442496120796931791	9.086354028844100483297552273143
2.330593641513430736011969202082	9.075899132522335932549140125047
2.204721443904461786189585836837	9.080724601133145057474393979646
2.704855646655366374631057624356	9.071254007447970835187334159855
2.288610675856235232572544191498	9.073363013025115719756286125630
2.103612882092299685155012411997	9.079037925130496233805388328619
2.450773671932653829941273215809	9.089083850909712936072537559085
2.324340603468682875387685271562	9.076311270533730990450749231968
2.658831559644455833080201045959	9.081042195192553734273133159149
2.025251560600120903643528436078	9.073710603709843169895066239405
2.279727975535803974338477928541	9.076744660267413777887668402400
2.574382774292277797911765446770	9.083138183170653690012841252610
2.628443718958727082224413607037	9.075441596328758464551356155425
2.848394394591901246371890010778	9.098443819593899917208545957692
2.673224639647448608315016826964	9.084117677962129988600281649269
2.409547116123838428336512151873	9.079710031912982870494488452096
2.929995047479413194935204955982	9.079214639056006674877608020324
2.225176018612561534837368526496	9.074455132097339671304325747769
2.486733500813945951790628896561	9.080764310788374871208361582831
2.202325118083366728427563430159	9.068828203771998275328769523185
2.550537220846063934942549167317	9.074998914846343467388578574173
2.079080185325630658610407408560	9.086595473708165116022428264841
1.926556240869736980059201414406	9.078111582198374662766582332551
2.401685292170727237248684104998	9.076731811476451028397605114151
2.772374142686608866625874725287	9.074167113612910284814461192582
2.355656574849593898335342601058	9.089484034042078164361555536743
2.280591995898894719374538908596	9.084633613849284472507861210033
2.342650118422270111295802053064	9.081360281082549334996656398289
2.538196622865731999496574644581	9.081704819972534536987041065004
2.441749899403787171792146182270	9.069180040654853058867956860922
2.427486243190499326516373912455	9.078842379806548734677562606521
2.305769478067399624876543384744	9.068657667545272360598573868629
2.370628696084636999330541584641	9.075466437851639867062658595387
2.569573205271628246748605306493	9.072770934456400482304161414504
2.467733300856500999742593194242	9.071333023507580861632959567942
2.631841561780445815088569361251	9.075324598735498682344768894836
2.146905612520078499017017747974	9.077159042868274241300241556019
2.219282697544672000589116578340	9.071055699873010524925120989792
2.655310250186968090702066547237	9.077393650725079865537736623082
2.039904251357344211470490336069	9.065425115437607317403490014840
2.365407804180259532245145237539	9.072767239364070590568189800251
2.463592523646408682935771139455	9.082228867693768137314691557549
2.192852661357938881536711051012	9.084222037125824655845462984871
2.447999558235302686171053210273	9.075820836837898752946784952655
2.291575730189443937945270590717	9.080301179645216436142618476879
1.706384067306297769306411282741	9.080298250307379248624783940613
2.270840884227291134322967991466	9.081887499362981230888181016780
2.484058409743671980152157630073	9.076895618833274781422915111762
2.871863797300470810824890577351	9.082919393648065664592650136910
2.517678233345837846002268634038	9.080011532562792808676022104919
2.193380645534720230216407799162	9.069184083168629229021462379023
2.624121263505132972682076797355	9.078038200335871721335934125818
2.827198694584305282972991335555	9.076998463563453967140048916917
1.841174743989878903605017512746	9.088785037026156032879953272641
2.291196398973547765365310624475	9.065789660201522437432686274406
2.432814115947163013942144971224	9.084039125332688868752484268043
1.921540466407138936233423009980	9.081740244943667050847579957917
2.410575905342472236014828013140	9.082113573679290396967189735733
2.319672891785390600460914356518	9.074989926819851504546932119410
2.278625362911727236792103212792	9.081527876435155022250000911299
2.158563605516208738777095277328	9.080666015363480170208276831545
2.352260887095971142457528912928	9.085985098271450510765134822577
2.305506794960724636922577701625	9.077736881943950564277656667400
3.112856146478114816034121759003	9.085479783772109740880296158139
2.052204781033925229394299094565	9.059830818123680629128102737013
2.683964255648680907739844769822	9.079105687919375000660693331156
2.200848971389642194651514728321	9.074015820739482762746774824336
2.008117662511401224634255413548	9.079185394644598616764596954454
2.710425080846450729410435087630	9.082070693036685682386632834096
2.231496422312395644382831960684	9.084813334132762818740047805477
2.527817692268228721985678930650	9.075503777452837539385654963553
2.161634664978442810223668857361	9.077775011897065482457946927752
2.617502180994316418605194485281	9.086276132053173526514910918195
2.221911881378749065163447085069	9.085912035858033419799539842643
2.520046193727438321730005554855	9.081354463263958010088572336826
2.595318323718060149474240461132	9.083283412147514113144097791519
2.130577456565844851610336263548	9.083073532699048158178811718244
2.396060046078166916316831702716	9.077321091646842532441041839775
2.459732151703319491531374296756	9.080820079026969082747200445738
2.326370845534054598857665041578	9.079174862877042784248260431923
2.154459456210431778089287035982	9.082311246378505842358208610676
2.054680542660277442479355158866	9.077679173285678970728440617677
2.548682779119397334710583891138	9.077858767384057614435732830316
2.549164677792017830171289460850	9.082031257348964103925936797168
2.623913348170498593958654964808	9.072326392882155587926717998926
2.520114486312297508163737802533	9.090635610310439318482167436741
2.590601869850762017932765957084	9.066430578856325084302625327837
1.931344334009308383315328683238	9.082030067047051957729308924172
2.489810167241462313114652715740	9.076943977748481273692959803157
2.631135194443308122913549595978	9.061694902850630839452605869155
2.126557498169982629576679755701	9.085353751323660631555867439602
2.084665322264997566747979362844	9.078361892626235274406099051703
2.339093780587480964072710776236	9.073917098166054628904930723365
2.414203158204124566310611044173	9.077573016083711365808994742110
2.192367073387628817471295405994	9.078008191884062938470378867351
