1.795465120971541317373976198724	9.163548889424145471593874390237
2.665907464685017380645604134770	9.087256312843209116181242279708
2.160935428725796914051215935615	9.095560305478006313251171377487
3.007143081036013576579080108786	9.129432599514069934798499161843
1.049423834561936441645002560108	9.065752197115449106945561652537
4.402984319391204159899189107819	9.009455946333732256903203960974
1.485562176173745640994638961274	9.162505533941555313504068180919
1.861127616712193066916825046064	9.053264174352527504652243806049
2.435258534276573794130626993137	9.083124817742220358240956556983
1.570688595079337446236422692891	9.034637183968310836235104943626
1.384366895302272526535602992226	9.161633097269005432394806121010
1.258003651912498410680996130395	9.127614242858358650778427545447
4.136398033781783389883912605001	9.117024692594545953738816024270
2.546720713584277095975494376034	9.061842570094013282755440741312
2.058987634651727294254897060455	9.110928738335640986178987077437
5.412091020890501980034059670288	9.054297663178124011551517469343
2.737485502124900271780916227726	8.998563593003096272582297387999
1.190178912018478918355413043173	9.049009280699916502044288790785
1.298075155276552816729918049532	9.186142407076030025336876860820
1.344523576608113168973090978398	9.094693189439588820732751628384
1.796666706110205291579973163607	9.117015057164707059200736694038
1.980533927376148417565104864480	9.109986840777793304368969984353
1.052845266522052236624062970805	9.133546252634406670267708250321
1.524815170232169947439615498297	9.078579855058057646033375931438
2.409737784823598349959183906321	9.069511391357719887196253694128
1.991885606577636691483235154010	9.156564090258832777635689126328
2.778802048155500248327598455944	9.051423614775568893264789949171
1.707726727502909547240506071830	9.073198573689339241354900877923
2.166190776409521401291158326785	9.035089419352535955454186478164
2.163793694570420367284668827779	9.112716827758628568290077964775
2.289556946674254245266411089688	9.134199311761385331465135095641
2.297858909968722773697891170741	9.100663979647432455521993688308
2.293449015774738253270470522693	9.069529241848053757735215185676
2.563898570970670753865761071211	9.107433487959641027487123210449
1.717870906249647999786134278111	9.132935423710849320855231781024
1.714528088890046708669956387894	9.067522632139837668319160002284
2.245135451457316744239278705209	9.015994486446249567279664915986
1.025641131181627807578138344979	9.014877019977362238023488316685
1.624786790754609633324889728101	8.946927206551137601309164892882
4.853716141979830922537075821310	9.008099460522629442493780516088
1.504921147613690113331585962442	9.057381007687093088520668970887
4.268613565155258804395543847932	9.026824169256947527628653915599
2.010088193568702052971275406890	9.112605778097783826297018094920
4.134108176255649524932778149378	9.057551787545994770312063337769
1.045399057998415592862784251338	9.115974249335877743760647717863
1.930336484298836197126547631342	9.012741312718938857528883090708
3.319965140780835266554049667320	9.044187729755392979313910473138
2.590361775181758474673188175075	9.004341834931315347034797014203
2.036417338177218372408106006333	9.063621472011568869220354827121
1.803528262867199583041610821965	9.165305063261534712637512711808
2.251572859706781670752206991892	9.077391276429969124706076399889
3.223082497894519171666161128087	8.978679192891652505181809829082
2.375317804564042400983225888922	9.070578486836129883386092842557
1.618361440520909466656007680285	9.105955898802932324542780406773
1.892516918372464163056179131672	9.047719709824908917994434887078
2.590620005164129047159349283902	9.017321539179683043130353325978
1.638742629913611192904454583186	9.058177095918189536405407125130
2.477223510980449461271746258717	8.962166226856137285494696698152
1.740178967878514892930752466782	9.071946017654774152561003575101
2.154098694478546960340281657409	9.138954022673418720046356611419
1.644411075635217711621294256474	9.115447512644013983162949443795
2.373370074221455627849763914128	9.052163654955144522773480275646
2.726365289692727511550174313015	9.163799543956031357083702459931
1.911388512647322901472080047824	9.096623455931979407296239514835
1.978287264402297962462284885987	9.094793247265174684912381053437
2.092306807546659097596375431749	9.025428072169852100614662049338
1.489842043860108322661517377128	9.057646963360459935188373492565
1.652064064960758527078610313765	9.141529364017955572307982947677
2.506513182278683249393225196400	9.051059046021926235425780760124
2.172953476271155537347112840507	9.102647709760326222294679610059
2.275716859657062052235687588109	9.049313473579548627867552568205
2.202698221204953288321348736645	9.031650765178433459823281737044
2.048335000047184717431036915514	9.038760268179432344481938343961
0.991927693105572494403077143943	9.148708506343286472883846727200
1.278596036452927631188458690303	9.147892546542273350951290922239
1.494333757278040408777997072320	9.073063019705674747683588066138
1.889484656703712461833788438526	9.141163549038852309536196116824
2.575959935973921588470147980843	9.019503431118730318871712370310
1.686920159349932557546480893507	9.074585976123463737508245685603
2.185108296874825217770421659225	9.096456181776567007091216510162
1.689709229843764370926351148228	9.103512501392231115460162982345
2.170998595806295838883670512587	9.042854713028750879288963915315
1.191297119992560604728737416735	9.111043483210789162285436759703
3.688699331265691938597228727303	9.117820837129174904589490324724
2.219728416941928905714576103492	9.113085472607917125742460484616
5.352601074339440323512917530024	9.034931930777712949520719121210
1.990681613857932630295977105561	9.074259467571035742139429203235
2.131488854861662840534108909196	9.041405982190399370779232413042
2.593065794944027224744331761030	9.065966349068522944776304939296
1.924894217914595584417725149251	9.144846020045532597464443824720
1.378094480112444175645691757381	9.087104152026778791650940547697
1.833678011128095031168072637229	9.070380850794709459705700282939
1.215201118487736042794722379767	9.163546667939920453704871761147
1.631120719800617901995565262041	9.162170591999084123813190672081
1.706813897499789733913644340646	9.121844658185455756438386742957
1.264096331220559310537510100403	9.125073665413067303120442375075
2.579612051250202764407504218980	9.027379178626675937380241521169
1.720400844366998693857340185787	9.150172263081580936727732478175
2.248684131409469877382889535511	9.101312914510735652129369555041
1.855028331222198900718467484694	9.127291601196679593499538896140
2.085933957352779088978422805667	9.154784570283116096334197209217
1.174347335450989904259699869726	9.111233749532196668496908387169
3.115194510949963913049032271374	9.090576582579279474316535925027
2.401881565053995082337223720970	9.041844880715050436492674634792
1.660170649166767598003957573383	9.135109101297427258714378695004
2.512147266846289639374845137354	9.068772382784247909626174077857
1.712880548604432728865276658325	9.013884469519648945379231008701
0.926231134804833100560017555836	9.102246740356468635013698076364
4.259128730995278999671427300200	9.095962970018929283355646475684
3.249657407454721536055330943782	9.105227806054097428045679407660
2.220782852614305635796654314618	9.158692303461956285559608659241
2.086952049277593257414764593705	9.102133639830004341320091043599
1.596239063404319535877107227861	9.062486143437274321854602021631
2.242839803829184575079125352204	9.060945479830284199351808638312
1.545280164928371835486586860497	9.147932536362363364901284512598
1.588575894502017860077103250660	8.979422693534184318764346244279
2.791956096707202572559936015750	9.021541915506544384584231011104
1.584209957461665041478227067273	9.163177899178295504611924116034
2.491450958234444179595357127255	9.072148359062646605366353469435
2.300527096109494351594548788853	9.176245961235036219250105204992
1.936377006400321842960465801298	9.133749890577137264813245565165
1.816154259291574479817654719227	9.155347969003972963264459394850
0.841254203560393154504026824725	9.143933654536551713931658014189
1.373075230456678452739538442984	9.169177242169348929223815503065
2.082106492254098384364624507725	9.126971636259494147225268534385
4.348276545329849085419482435100	9.000345430630128262805556005333
2.381066324291759794817835427239	9.033811337584396028432820457965
1.189301443935013580244230979588	9.145707040286982447696573217399
1.516728996614704838563625344250	9.034581911776056628582409757655
1.680913676704069770195815181069	9.117720465249664840712284785695
2.868084341067098197441964657628	9.059377937090310695111838867888
3.405598630288954709044446644839	9.056262061159909393381894915365
2.515612164251022075944774769596	9.091994403632110532953447545879
2.934475489938891179519941942999	9.122000239301392809920798754320
1.507128550002686973030563422071	9.148131066413069945042479957920
1.731127979890225931924874203105	9.026314598971298508445215702523
1.385767347285434603065823466750	9.084129292811338629576312087011
1.087597296991913875530144650838	9.133963603147218890399017254822
0.837783105472996614260239311989	9.123916166561540919133221905213
2.130804048435837927399916225113	9.068896205970641943849841482006
1.352977049669082276750486926176	9.081544034278451249520003329962
1.496910481387908165018529871304	9.086804021456901025999286503065
0.717596834582110765232698668115	9.158627696166073306471844261978
1.746712029551461542453694164578	9.174997631739881143175807665102
2.254412473050251275452637855778	9.075130970180406819736163015477
2.603767074279157434091303002788	8.886698906452808799372178327758
2.026200516853016164731116077746	9.066237412596663602926128078252
2.925403393130733942228971500299	9.005490799878881347240167087875
2.952139651469171788278345047729	9.050523034740010075438476633281
2.281733826080486693399507203139	9.077809018793976392203148861881
1.382817438997479220219588569307	9.100226978533108024294051574543
3.713990692611699007130710015190	9.048925366433943295874087198172
1.431080018542938647740925262042	9.097867311780214905070351960603
4.046317812983939887772066867910	8.976054981665107845856255153194
1.976290371312015903271230854443	9.174143042765594557863551017363
1.473584499153173243968240058166	9.047471039896533895330321684014
2.849802927318165757242240943015	8.944026498941877179049697588198
1.846261347736616542647425376344	9.154437980950746123198769055307
4.060197967298056376250769972103	9.041739706521786601456369680818
1.440027999698552330087863992958	9.096019327943158927496369869914
2.002419347069589239396236735047	9.176979897750680237322740140371
1.394373472914143263778896653093	9.004150112716009957125606888440
2.521398988383411587932414477109	8.960001700177146588544019323308
1.239649737323962108703767626139	9.133267161788500843044857901987
1.994919575494047858654766969266	9.123697882257772562297759577632
2.633707077197688484204718406545	9.054935169635864866677366080694
1.524748950105367040208648177213	9.046048790124190830397310492117
1.188287221673509863606454928231	9.099281083750007326216291403398
3.156311562288881322757561065373	8.972970487655906879354006377980
0.981670451541735489264794978226	9.174814086105914867630417575128
1.131507072066147756572718208190	9.179862101028588128315277572256
2.393136907878643082625558236032	9.196584057876057372027389646973
1.536073343585719230830477499694	9.131615587608960638021926570218
3.870438275170902109323378681438	9.022752832612935591782843403053
1.859841846239360219072977997712	9.149359179924413609796829405241
3.194760576856517708677074551815	8.961642700065619138172223756555
1.194021323958846636514863348566	9.105564009377451029081385058817
1.486161433499862516427469927294	9.242531764399636529105919180438
2.696883290320911896742472890764	8.967404860580746372988869552501
2.022605342198433131528645390063	9.043900015856626950494501215871
2.663133963174281859664915828034	9.072459369637153159260378743056
1.975020596634940117652945446025	9.080930344438725043687554716598
2.475741752977495213627889825148	9.228704263345846925403748173267
1.460969172229139134699948954221	9.192146566638834670470714627299
1.948131597253996982743728949572	9.060141660007417385713779367507
1.528366562886505075624654637068	9.057141336610360582426437758841
1.606972084798280020478955520957	9.094811378364875409374690207187
1.719567508305350767017216639942	9.192423925692290609390511235688
1.406493668347143177754787757294	9.085536906981413807216085842811
2.043167485187209919672568503302	9.065751470135642975378686969634
1.699636030764894556455146812368	9.050535939755066650036496866960
1.546569737856582138491035038896	9.069464458895335923216407536529
2.435548553116090086945177972666	9.117889315443337139299728733022
2.150132119761216209496978990501	9.094889561241970454830152448267
3.463247944914217502088149558404	9.061111833642282675782553269528
4.131029980186847083700740768109	9.029696032522272375331340299454
1.120563689865813561397089870297	9.078661684790251484855616581626
1.658091362381269640025038825115	9.090593147170103804910468170419
1.937565477380811085339473720524	9.150484944198908010548620950431
2.772595322179894239411623857450	9.018840004232108853443605767097
