1.993783147361686491905174989370	9.104444237877357792854127183091
3.134054617973706768907504738308	9.069326047494326914488738111686
2.670118039614719052110558550339	9.090685468093253618349081079941
2.254674313333302482220688034431	9.088340270586137137343030190095
3.014454294212748575176874510362	9.078623788108954428821562032681
3.036202506655616417674536933191	9.069629121072404487335916201118
2.389270114112424625574249148485	9.087344468900592886484446353279
2.527303994351737692625192721607	9.075297858425459551767744414974
2.473217284638110857741821746458	9.085079418646044402407824236434
3.127208352208892261359096664819	9.071208105502110541351612482686
2.510342283484812142546616087202	9.080668964282660127196322719101
2.301724125224783090715163780260	9.063480079339017336792494461406
2.299395621175147841341868115705	9.080352255849945208865392487496
2.689143340725116182454712543404	9.073146810571069309503400290851
3.222183186136916344111114085536	9.069724799605939580260383081622
2.945556982700625159310447997996	9.104719971827512026152362523135
2.331670742225782078094198368490	9.056297272916614460314121970441
2.739930739858760677662985472125	9.069663973609177531898239976726
2.811588375467418021713683629059	9.112685247769007901297300122678
2.410622516086877276109134982107	9.054824421820896418466873001307
2.097498555733882330542883210001	9.085665817364299456926346465480
2.602808866231093087861836465891	9.063871302485013714544948015828
2.747887018816344895100201028981	9.076452606338781592398845532443
1.717194714491192319982815206458	9.058967027451826581341265409719
2.289491391390539032357764881453	9.077295406563512969455587153789
2.419570621227045581491665870999	9.091267205716388133396321791224
2.460028255337200153718413275783	9.100500788134526786166134115774
1.813655510591982489287943280942	9.081604218658556604282239277381
2.171217494701598305084644380258	9.085825194603780019519945199136
2.372930633057139360175824549515	9.073309252431904781133198412135
1.984604174856916758429292713117	9.078139148953793480245622049551
2.265776120542569049831627125968	9.083895656357849901496592792682
1.926428729529644279239164461615	9.078626226895890383161713543814
2.368857611034997034948901273310	9.081195417770510758259661088232
2.521592098850039764812436260399	9.075015599731566240393476618920
2.773312619252340294195846581715	9.085874773545286942066923074890
2.607516628559944482645960306400	9.072946777492562731026737310458
2.076564986600681006478907875135	9.067286189927504125307677895762
2.090358090515563649347541286261	9.081484584150800287716265302151
2.106521045202605080248758895323	9.080209897452210299206853960641
1.977264329995484404278727197379	9.057035996034239033747326175217
2.578316103236671708032190508675	9.079844479705103665878596075345
1.632925204654270379123204293137	9.079967275503191714847162074875
1.999211826504566635875903557462	9.072360535460534336493765295018
1.881085663225451565239154660958	9.093266626779797690005580079742
2.436596976678917503278398726252	9.074199440013574147201325104106
2.296712698858252021949510890408	9.074999876486709027290089579765
2.270360499628940598171311648912	9.073822032052857977646453946363
3.398700548293382084352742822375	9.060205725622424210996541660279
2.187443709146463799442017261754	9.085591205396774228120193583891
2.182747926730165488606871804222	9.071675835971275247970879718196
2.094263629180423524900334086851	9.075283470728843226993376447354
1.768168984850229330518800452410	9.092415586059964027754176640883
3.046465121554831956274256299366	9.087013581710149168202406144701
2.422368240951147111417185442406	9.089232076281259509187293588184
2.930974381869177580739460609038	9.075579488889321311262392555363
2.263971013744378701915138663026	9.086770860749707523495999339502
2.518146858443352176237794992630	9.058579017643321407149414881133
2.891523067632492338674410348176	9.060142539275133799492323305458
2.327329563630867514945066432119	9.085119939685476708746136864647
2.233329804813481533898311681696	9.085726286815170027466592728160
2.767326614786746130647543395753	9.086569977133862607843184377998
3.009179025950020403001872182358	9.062668916543701769228391640354
2.416639896009265431331414220040	9.074760758751398981303282198496
2.520284792165464082813741697464	9.086642367064202474580270063598
2.273895818258214518436943762936	9.090753526597149303256628627423
1.646081563319086393804013823683	9.080148901845191744541807565838
2.149555134270553224951072479598	9.090337150572203483989142114297
2.055773538619934281967971401173	9.072143507046265042959021229763
2.282706213739642553406383740366	9.089513281323945648182416334748
2.269442637662087314254222292220	9.079013797475699476535737630911
3.078632400987963979588357688044	9.079389746052861198677419451997
2.838129151890447232631231599953	9.068282919842106437613438174594
2.871113869455252487483676304691	9.078163904869882117054658010602
2.161739082045379678476137996768	9.063236781780675599407004483510
4.278965839664549797305426181993	9.087170735992284420490250340663
2.061372891982635735530493548140	9.084654660020172300960439315531
2.400679469081467232172144576907	9.091035070196236134165701514576
1.861093549475733022191548116098	9.076935109633936349382565822452
2.641086459158264343471955726272	9.061830076303477810029107786249
2.258817722967072061379667502479	9.082223551103973946396763494704
2.206558119873200940475044262712	9.074320508444811750337066769134
3.969866766888326736761882784776	9.072696036471066705075827485416
2.114101183485443513632162648719	9.074921626951953257389504869934
3.402689706832183080820186660276	9.079596653593835497986219706945
2.136200817276405317102216940839	9.076019984376932470127030683216
2.369484749304542781089821801288	9.066034023333553903967185760848
2.363724048139902667031719829538	9.082187264042220320447995618451
2.371719795297141608614310825942	9.055859563028878511659058858640
2.068042590060160890175211534370	9.095461588374766037645713367965
2.629727929530941921143494255375	9.083773698174031352436941233464
2.875555738204909062005754094571	9.085196221025073626265111670364
3.071236357484155465868980172672	9.085642023610743578387882735115
2.954866928971310535700922628166	9.081509515911506014163023792207
2.950269746067392784283356377273	9.095763390900305722652774420567
2.102336373023137916504765598802	9.084709671927233998189876729157
2.005167596406253860408241962432	9.072539481030164054686792951543
2.527748176585960404594288775115	9.064496130739883028581971302629
3.301393703294217996102588585927	9.083581828971217575485752604436
2.075450811438634080019483008073	9.069125552723631855656094558071
2.462108493894333172136157372734	9.097247858574613488258364668582
2.315852896820683071155144716613	9.088567973800767418879331671633
2.510843072651457230648475160706	9.088191567664432923834283428732
2.359996876291325929031472696806	9.068701760003259337850067822728
2.933155727563589554307554863044	9.089633737815868030907040520106
3.018767667744555627251656915178	9.074584905781820864945075300056
2.892386937363633059305811912054	9.080657902420687932476539572235
2.283172712331084763803801251925	9.079678759155347833598170836922
2.041802428340207864465583043057	9.088552223825704601267716498114
3.751177887065422211776422045659	9.071706435839594462322565959767
2.290574333955841090926242031856	9.100810835392799447163270087913
2.489673869004227935164408336277	9.065964304464838363628587103449
1.816453767766741167477562157728	9.094983012618437001606253033970
2.787088177638458841300916901673	9.088112829347315013706065656152
2.919716398500182386044343729736	9.060083313038985508569567173254
2.994495600540252322474543689168	9.083969988773024084593998850323
3.121526221498414965793699593632	9.083502508726979840503190644085
2.666285747317783894061449245783	9.069961849259932762379321502522
2.186283528438624834677739272593	9.074647876659359013729044818319
2.540956315921250485700966237346	9.101625565209214840933782397769
2.060206771983270179759983875556	9.077653926118461669148018700071
2.262572976456201701012105331756	9.091306917278172861074381216895
2.362387626913127203209796789452	9.082751125483540022287343163043
2.155341197491173588218771328684	9.056984400371817400809959508479
1.865653180756194240430545505660	9.061600415931939878078082983848
2.825967356149508002971515452373	9.063943188335553458045978914015
2.743076506235614164808112036553	9.105084075730935921910713659599
2.886247397202614806133169622626	9.077090141898699116040916123893
2.655760023338839648232578838360	9.099402309265130384119402151555
2.893240011197983907464958974742	9.091597093562823417300933215301
1.856196222796127504039986888529	9.089980084009324556859610311221
2.927206543118956005855579860508	9.066037306073120305427437415347
1.830110129688395925739996528137	9.081746879754803103423910215497
2.945295694377773276784182598931	9.071782301175213447663736587856
1.965906457208953961313113723008	9.072855685303405692820888361894
2.351059209557174511928678839467	9.078843627550636341538847773336
2.213613490424251484256501498749	9.071907995650914102725437260233
3.064870910084767530179306049831	9.072770599447993689068425737787
3.149084595448349066515447702841	9.051579696703416999525870778598
2.274529543795161590225006875698	9.062053018331097220539049885701
2.524945320639254919825589240645	9.075142709521301753738953266293
3.114418775349053980505686922697	9.079749579896423838931696082000
