2.965658736039445297905103871017	9.065655346932969038675764750224
1.756020859461030925174895855889	9.069503863669019949611538322642
3.084955845582822320238847169094	9.097855917577181372735140030272
1.940104031674807716356667697255	9.051008739107492928610554372426
3.654550970021334777015908912290	9.019979497901754683653052779846
1.103626440710144374079959561641	9.005444419542863343508543039206
1.725069769810462672054995891813	9.006165355557703477984432538506
2.935754342069904598844232168631	9.093581466908581489860807778314
2.077228463888838305706485698465	9.049725235439463943976079463027
3.260198001061691552848742503556	9.100762859152888850644558260683
1.564086475598713832368957810104	9.100256371586644021931533643510
2.042157375467850588535156930448	9.085813260297927129727213468868
2.527929806332033013660520737176	9.105820298303545001772363320924
2.890093182538318927754517062567	9.044379303139839620939710584935
2.078111432380563172728216159157	9.122781207036066319915335043333
2.761181122477495808453795689275	9.110278596183482235915107594337
2.765684530087716641588713173405	9.066376166806341174719818809535
1.635032794938361400127746492217	9.054813853355700103975323145278
1.716427837862922078926430913270	9.056756590124322769952414091676
2.333536140863924135402385218185	9.055565973695610892946206149645
2.213529867548464036275390753872	9.058526607867188218392584531102
2.396197403281318472068051050883	9.058831015804809538849440286867
1.259442748899994191091877837607	9.149344978693367380628842511214
2.017865167726626829391989303986	9.088846692613122613124687632080
2.736122824565845768063354626065	9.033062171832227704726392403245
2.252359659210227071923782204976	9.124565414225473958254042372573
2.433409282198367939997751818737	9.070957978769540019925443630200
3.190052169421911720803564094240	9.103822556340565697041711246129
2.180322930254381397219276550459	9.114808184126957257831236347556
2.814030660940384453994056457304	9.119898004250014622584785684012
2.111133712656692473785824404331	9.079104167004834025078707782086
3.519709192306005984818284559879	9.040020947907862591819139197469
2.145403337451722514117591344984	9.097054690060815573815489187837
3.528759475300427883581733112806	9.014241820955637862766707257833
1.847809314118665113824135914911	9.110562705239534153633940150030
1.999495257284645166606651400798	9.026096893906444762478713528253
2.332977879645735441727083525620	9.126400211589164257475204067305
1.903209213066204830155925264989	9.168557746706380129353419761173
3.158581792807035881764932128135	9.089406450682794513795670354739
1.914054289442590484071615719586	9.128276818025936378830920148175
2.196381414816227728437070254586	9.094769851332573651347956911195
3.164753532627850418634807283524	9.142926971594372176355136616621
2.699268210759178554525306026335	9.026055703725505807710760564078
2.598575375005125476235434689443	9.147817196050651133987230423372
2.707797296108637841172139815171	9.082959999625224156716285506263
2.531172292088344377702924248297	9.070147772871901992175480700098
1.581176755946005929587272476056	9.102151309748942153987627534661
3.588300683623596665228205893072	9.091791023528463355773965304252
1.539974530337752778308413326158	9.100976319028648120479374483693
2.138535203504042137012675084407	9.011553361886571522632038977463
2.692754683713245444920403315336	9.075513055950448659814355778508
2.831804451663636701397308570449	9.049256243478692951498487673234
2.000776259612759844230822636746	9.100803821559939166263575316407
1.367350624271078229909903711814	9.095687949867080845933742239140
2.482521047909520106600211875048	9.112019864204858876632897590753
3.781622521949867810064915829571	9.054987128346212443830154370517
2.986128081175376536293697427027	9.056065563798137318940462137107
2.067848842126938979646411098656	9.101416878899959428395050053950
4.495008863408430421770844986895	9.066651501694872550274340028409
2.858589328527357142917253440828	9.055241011910466042422740429174
1.736391276865814736751758573519	9.079187149214229535232334455941
2.465160771288536611933750464232	9.137412769109371168951838626526
2.457278149558642876826297651860	9.029841483238548960343905491754
2.561759368267999992241357176681	9.097111381154245890456877532415
1.976571794328207065660762964399	9.042757172620653705052973236889
3.645629892458024379209291510051	9.038079037557345429831912042573
2.792677167660793990933143504662	9.071996786668883316906430991367
2.878624191636983464803734023008	9.049177102417983675763935025316
3.307627566424945264600410155253	9.083192979433617253448574047070
2.593353473211223114702761449735	9.025293646660410118442996463273
2.011502771721189741782609416987	9.081666501159292081979401700664
1.808615192414916972296623498551	9.044473820121114115977434266824
1.714842427412112790818810026394	9.084687005564910933230748923961
1.514069319458943185807697773271	9.026514066704374172900315898005
1.870379498117318073369119701965	9.062279932310779884119256166741
1.311595673878925172317622127593	9.091947451809556213220275822096
1.959891636914923296330925950315	9.110477555169877561525026976597
2.049667325292105601874936837703	9.095963609225243828859674977139
