2.828839558245906271594094505417	9.080474643293378278485761256889
2.118214747854940238624976700521	9.074648220603091175462395767681
2.634270244858876619531429241761	9.062606407629047566842928063124
2.194396522669055826781914220192	9.074985282552754384255422337446
2.265860405251011400196148315445	9.068311435372706341695447918028
2.096291250240936321347362536471	9.084596061306177361416303028818
2.728344043350890313348600102472	9.060599657705024512210911780130
3.055171912040220316697514135740	9.066442751863281301893948693760
1.955071288585285893546483748651	9.090204491701882716370164416730
2.151155702036575689817254897207	9.074435063847385407598267192952
2.141414719858952597775214599096	9.083473349189576495632536534686
2.096856022548132525429309680476	9.083432795517065727608496672474
3.082519814823583281793162313988	9.050087233695309762993019830901
2.254485981361713964332693649339	9.079904536430777994837626465596
2.753367108379933370088110677898	9.062844987149363262801671226043
2.191098580890486147154661011882	9.085529365646054955618637904990
2.004200051796059423026008516899	9.084183386380047409147664438933
2.185779186387408312697289147764	9.081483534909501997844927245751
2.680644645336446973971078477916	9.087184820523537709391348471399
2.552219473803940097411668830318	9.082438095768903707494246191345
2.453405419945092091893457109109	9.068162893439735583456240419764
2.118970844715368784250131284352	9.067108199484508190835185814649
2.341854897759578779670164294657	9.080844749053163411645073210821
2.349961263548420831170915334951	9.075866958608635570726619334891
2.115473859966621184014456957811	9.081543017622882629780178831425
2.327603162535464953464270365657	9.073302779859723443678376497701
2.493718683447085915361185470829	9.066590788735867434411375143100
2.064146242434746092442310327897	9.081440706333117063309146033134
2.139554389030779990577002536156	9.074179684259439326865503971931
2.222793009845160039361644521705	9.072167539220304277591822028626
2.582273919579621601627650306909	9.081687849647613219872255285736
2.531835150272764511925061015063	9.082276558710134395369095727801
2.387029324852377509813550204854	9.070574589440354884573025628924
3.155485211776011489348547911504	9.091991454896035662613940075971
2.680970565487035717211483643041	9.073663379979151955012639518827
2.206538786322620904201130542788	9.073741276297955238305803504772
2.126770328112916885743288730737	9.079969926574793959161979728378
2.380232083732193526515175108216	9.087194805347449388932545844000
3.127347191049658192696369951591	9.066855022748814718624998931773
2.960065133655202629370251088403	9.078445088689420572336530312896
3.631518388578810707656430167845	9.066821859013511897273929207586
2.265795638478836249163350657909	9.082293930691493599738350894768
2.035154002541890161381843427080	9.073919614366010577555243798997
2.975693644379947766509530993062	9.089736300881256170214328449219
1.677721426308438568142378244374	9.083676274853376142459637776483
2.337517262933648254374929820187	9.071847961895670664489443879575
2.235527913995247306644387208507	9.074198396684595380179416679312
1.800474345802010489592248632107	9.082284404855451853677550388966
2.553308084590128146373899653554	9.097043620411431774641641823109
2.795279201743710473238024860620	9.074581612717718570593206095509
2.828913550508830088148215509136	9.089918862626619855404896952678
2.546220437013299697781576469424	9.075096255508688258828442485537
3.210766462847878255360001276131	9.082038822191357496649288805202
2.547034475724577529121006591595	9.088439978631589255542166938540
2.146552915158338237233692780137	9.059009618937174934671929804608
2.279655720773347660212948539993	9.076990875718898621471453225240
1.891696304045525467429911259387	9.087125032341706543093096115626
2.024754274863214575930214778055	9.086092106919709365797643840779
2.939199605821654959214583868743	9.075709546689603612890095973853
2.246727110062560317516044960939	9.079645704799204963819647673517
2.319647701575361598003155449987	9.069726278900903437829583708663
2.414726693151697300976366022951	9.076054824420507927129619929474
2.501682707251926096603256155504	9.077323779884700627462734701112
2.258220220003903211392071170849	9.074267732193272095742031524424
2.617846061136249069534187583486	9.065415639158132421471236739308
2.494419824455215817238240560982	9.069091123183708802457658748608
2.433941655138624593490703773568	9.079985842396805395537739968859
2.414153428873410334176696778741	9.077377484090501269520245841704
2.414703210413044587312469957396	9.083860734863758779056297498755
2.926411929814916046410644412390	9.079564474748387681302119744942
2.152994211194516616103555861628	9.068010326028682399623903620522
2.981720570895988853266089790850	9.066778795416936986839573364705
2.810834139460498537488319925615	9.073876710193907513257727259770
2.816155642497403910340381116839	9.075990328127751638476183870807
1.891746849118006501555555587402	9.081471872753496654695481993258
2.172394123651037123323703781352	9.082459420877723843545936688315
2.660265910541136147315910420730	9.070488047987563362539731315337
2.401075092834970003963235285482	9.074572993703243994900731195230
2.377251206516706183435871935217	9.085399317346871228551208332647
3.858784452218377847287911208696	9.070971894388142331422386632767
2.471885023924149660246030180133	9.074240710631420014919967798050
2.273230503085780451755226749810	9.068012201885082390617753844708
2.134016415736438077033199078869	9.086767207744404828417827957310
2.622736778313136341012068442069	9.092861199750407408259889052715
2.194766473930763073241223537480	9.059493150630753888208346324973
2.770937795534960557120029989164	9.083012388224602773334481753409
2.655152724088968074767080906895	9.075255605826745508579733723309
1.927863736920070847347119524784	9.067990026880510257001333229709
2.643069096724053768099338412867	9.086275063703046939167506934609
2.185307439490137504378708399599	9.064460046789893254981507197954
2.128464510470731596569748944603	9.072093976230641843017110659275
2.576039703206713937788663315587	9.054394378997409731368861685041
2.351529942043835141873842076166	9.083693990621647174066310981289
2.613700738558312419712592600263	9.071583484240591133129782974720
1.868703584071356171847355653881	9.080279316809182432734814938158
2.629831276507573534217954147607	9.074124745240050415873156453017
2.501126810768496522285886385362	9.085255740483637154625284892973
2.742695232016504558458791507292	9.079211813807983588731076451950
1.888968135772285172890860849293	9.080740616820806465625537384767
2.792477265453344514867239922751	9.080873354982323064632510067895
3.129182222463434026593631642754	9.079354549569350396609479503240
1.908143845867548593631113362790	9.085486667173169550437705765944
1.970075107213958842677925531461	9.078207905780960373931520734914
2.375647377669806381561556918314	9.082290444025909792458151059691
2.331944075852367515011565046734	9.081183783371823636798580992036
2.698759696341425762255994413863	9.081730853890842780629100161605
2.619739180299021974462903017411	9.071605213486963137370366894174
2.972900990950619881658667509328	9.077736181044359753400385670830
2.731622865241312592132771897013	9.075793225453214319031758350320
2.664011541802383309374135933467	9.070751442101398609452189703006
2.211172994688659354522997091408	9.070308988191071009055121976417
2.400820870875185697457254718756	9.079737064921493683300468546804
1.925557848998557197717218514299	9.082709621750991502153738110792
2.637464971087171594632536653080	9.061830412163148551485392090399
2.871156214792330185758828520193	9.075327433550869571377006650437
2.437085301035904816302490871749	9.085224337060692434420161589514
2.454226391577787325104509363882	9.095700493716851298131587100215
2.235084484171539820351881644456	9.077475640987660909786427509971
2.305100742958441806251812522532	9.089364311787358374772338720504
2.491731258987229136181440480868	9.085602125493736025418911594898
2.660527750443400396562765308772	9.079688905831353906705771805719
2.262837675187213903882366139442	9.069043926752542006397561635822
2.698456484677072886313453636831	9.055374737698796749896246183198
2.005765933071729456571574701229	9.084875048164313682264037197456
2.244201062636022481200370748411	9.076432440874203422254140605219
2.097553707133079647917384136235	9.071159070715397731987650331575
1.990109872856177908317931724014	9.074362315553043956128931313287
2.302228284655449375151192725752	9.067237794471235901028194348328
2.294230605908270881343469227431	9.061028580856577363533688185271
2.122535041145617196178818630870	9.061757763249422836793200985994
2.550086846686894670455103550921	9.067315654709316774528815585654
1.872947917245660676144325407222	9.081518552518016207386608584784
2.417559272427608707545232391567	9.072309574018762035052532155532
2.037158784615546114338258121279	9.075039904208360042048298055306
2.571837485077688612022939196322	9.078053564597182045758927415591
2.392930924146877913472053478472	9.071927976320820263822497508954
1.558144504646765460265100955439	9.084169196937828871796227758750
1.922494352744902545992999876034	9.072496435677042114775758818723
2.163896675328565333273900250788	9.070778926985468615384888835251
2.436626861425246648451548026060	9.075758025899402170466601091903
2.072507081502762638081094337394	9.065017437874137939957108756062
2.371207824487209236963281000499	9.063435634422550180033795186318
3.109395379471149301053856106591	9.078999293872524134485502145253
2.107693703305972832140469108708	9.077624287021274440689921902958
2.544925226271089968577143736184	9.067594859143571994763988186605
2.429007901812913150507711179671	9.069091325466319020165428810287
2.353766550223520326312609540764	9.077635542582521921417537669186
2.455369052276964669800918272813	9.066569424518910125243564834818
2.492794153621386232799750359845	9.073619210733610884744848590344
2.250142155077161199017155013280	9.077364974999124314081200282089
3.580529508267846328095629360178	9.083827938291815229376879869960
2.313571638863801904761885452899	9.080444656977631368022230162751
2.368388792412736254533456303761	9.084029107050687557034507335629
2.462646248785381963841700780904	9.079446676219907530480668356176
2.675940026253451176074804607197	9.067397654314600430325299385004
2.888604043704650958801494198269	9.064003898551973747998999897391
2.692820959880658282514787060791	9.086888385520763833369528583717
2.458917875237749406380771688418	9.080794172955215515230520395562
2.888888589454896127506344782887	9.083381842294469876719631429296
1.974923103907969101911135112459	9.071780430962284924589766887948
2.135801349116397851446436106926	9.075644943613756510103485197760
2.063277705094749503444973015576	9.080660476060048225122045550961
2.322902451359001751995947415708	9.090400404751063589969817257952
2.671422564355945272751569063985	9.062510249319240429599631170277
2.114126160406103238642572250683	9.069692430953836037588189356029
2.585630590061489098019364973879	9.067245574126701512795989401639
2.678822100074410794690038528643	9.055569643235399368563776079100
3.003782521225230706107822697959	9.073782966070668365432538848836
2.735242576733812658318356625387	9.067605086366970823519295663573
2.456588109683715881459420415922	9.074787322942052369967314007226
2.898272271373497410706931987079	9.071499358053790373901392740663
2.969053743932700495378185223672	9.083766941057051624852647364605
2.087975664098020711634262625012	9.083956935840349800059811968822
2.564109301617190084243702585809	9.070998924877015312517869460862
2.871468281082008466853494610405	9.080125425663831961742289422546
3.667340135304236969915336885606	9.081647170348178477183864742983
