2.591518055105285878170207070070	9.085234671075694379283049784135
2.115115622427498287549951783149	9.073238562647732763366548169870
2.329297312167275091354667893029	9.085891874359994346832536393777
2.161568674665043765514838014496	9.073445860184561340133768680971
2.305085317363298358372958318796	9.067789247942942054692139208782
2.428255210758044846386383142089	9.068528370758670575924043077976
2.471084910369313991651551987161	9.078950495697126754635064571630
2.175768684683160092419029751909	9.083948746588784928235327242874
2.607243082390112931534531526268	9.078409835102021929742477368563
2.154616523147993678577449827571	9.080469221915169697467717924155
2.302042534903132153800697778934	9.079014754005694243232937878929
2.380123575901275767563447516295	9.080483617753948522022255929187
2.372818433708076213406457100064	9.083352329144641856828457093798
2.748901030128621414405643008649	9.081187842367466345194770838134
2.285067451908250557579549422371	9.072457630075636103583747171797
2.743116820617856443931259491364	9.084776511339546445356063486543
2.587005083367966307150709326379	9.082621018493131970217291382141
2.295313367642300761417573085055	9.066434198779873554485675413162
2.444024137655095962884388427483	9.073413952765537970890363794751
1.931084262283471852938987467496	9.087479406572462892199837369844
2.122253920620246425698951497907	9.077992573665934372684205300175
2.376725415132713070676118150004	9.081118467176205300006586185191
2.596258679500596411315882505733	9.087363579935809454468653711956
2.264402283774573643171379444539	9.087896202287170765998780552763
2.074388952613848147166208946146	9.075982132793484424837515689433
2.323399720596448059239946815069	9.081366891453829026659150258638
2.449197622029595233783538787975	9.090386768550573037828144151717
2.548718742347634513834009339917	9.075181813386448581582044425886
2.543937857414269032574338780250	9.091853620476578967668501718435
1.965562105962054495478241733508	9.076779654878055936251257662661
2.278777999244248952948055375600	9.081048112758487889095704304054
1.939832679243536084356946957996	9.073430417552238225198379950598
2.261269363794887077290240995353	9.086495970537008304290793603286
2.731503122599761912425719856401	9.072735588073957302412964054383
2.114424442285868899205070192693	9.085286079260379565880612062756
2.706223275897634117370671447134	9.071797243926768672395155590493
2.613903407884515139869563427055	9.076632693482379110605506866705
2.393578134299711557275713857962	9.077019785875080515324953012168
2.939968400975655704598921147408	9.078723045003169289657307672314
2.634803836009691035968671712908	9.081400851659111594926798716187
2.310032730207709050773701164871	9.089346379604991810197134327609
2.555053539094854553326285895309	9.075527011382847675236007489730
2.604256270081680924022293766029	9.078658501755521470499843417201
2.491594778849610225535116114770	9.067903425103935433071455918252
2.608928083900500016767409761087	9.074252359707752901840649428777
2.285008404068912035711491625989	9.071955000070353491992136696354
2.523435588351657266059646644862	9.090558418725366962576117657591
2.015285375922829746997422262211	9.091425211502212277991930022836
2.376556357842181110839874236262	9.070402248339581419145360996481
1.737707879593678894636354925751	9.070917591606477259347229846753
2.525002602310199240065458070603	9.082593446639682710497254447546
2.610952534385381440529272367712	9.063116008198619510949356481433
2.138378210849007476923588910722	9.088665035855910900863818824291
2.813766225220931449513273037155	9.085680493018530867743720591534
2.634489537789868940365067828679	9.069117787493391702469125448260
2.202073958762421845847256918205	9.080851055746931521639453421813
2.285544575413358092674798172084	9.076476761866528519817620690446
2.409749592885047420054434041958	9.085192898182851806154758378398
3.012926018154777896285168026225	9.082748261993772942446412343998
2.415068683150056294550722668646	9.083865207272950215156015474349
2.774026794034620380102751369122	9.081435632841918348390208848286
2.568119380519260364081901570898	9.072631411780115229248622199520
2.189272423243331822106938489014	9.074233996081179753900869400240
2.117018852530318628879513198626	9.081327232571949181760828651022
1.978220563866835091104690036445	9.075552824329170320538651139941
2.430176473761378908022834366420	9.069368572765702296578638197388
2.073932145170109819787285232451	9.074594103322320748361562436912
2.484710707688228215062054005102	9.065454740527336241484590573236
2.499018070999287299827074093628	9.075719671953731193525527487509
2.182816164949424209140715902322	9.082645404079118023332739539910
2.374193012857669593529408302857	9.078611690987862914425932103768
2.495160254846219061164447339252	9.083679513061268195883712905925
