2.905238866571880684830375685124	9.078043385441322499218586017378
2.090559728106777814815586680197	9.077694927475373987135753850453
2.867929440297553256300489010755	9.069459464817603233655063377228
2.764854743698850647604103869526	9.094034477675853267442107608076
2.191978945525491440093901474029	9.074152545484672316433716332540
2.034393302023689731328204288729	9.068883649023792514753949944861
2.554260313823319084036711501540	9.073799604439550137158221332356
2.010447599547967811872695165221	9.082709042832966872538236202672
1.999254211304715145303134704591	9.080270558534483171797546674497
2.280104053318621204482496978017	9.097783828744852030467882286757
2.940265739376358045120696260710	9.081044956752537089528232172597
2.363310346676994910808389249723	9.077582211815212076544412411749
2.490879404738171931654733270989	9.065746336755953649344519362785
2.541197732526400798747090448160	9.077080172238048305644042557105
2.546176510943422677257785835536	9.089798243075685846292799396906
2.751108626009701740855462048785	9.068522571427008571731676056515
2.201423673766301103427167618065	9.067797467104041331253938551527
2.703204115138443608401530582341	9.064799434542392120306431024801
3.288767681522234642699231699225	9.066583161754280695276975166053
2.724537276924179352022292732727	9.074284165936777668548529618420
2.679406625462673829929372004699	9.088046499933170707663521170616
2.721572364741696503642742754892	9.089624560208452663800926529802
3.126036356675509608749052858911	9.073967393465705910671204037499
2.379130923215009296711741626495	9.068571887743910764356769504957
2.318423946270991464757571520749	9.091528026882901514227341976948
2.384963147524886917238973182975	9.074536929338252733145964157302
2.425558536329234016193368006498	9.080632867179591727335719042458
2.899034462602791073493335716194	9.075516720691123140341005637310
2.349624258025734491184266516939	9.075993719184175745340326102450
2.572594210527256564091658219695	9.077307587763081997422887070570
2.498951353264089014771798247239	9.072802147243152148803346790373
2.567876408479807359697133506415	9.073385435655374919861060334370
2.667846412929376853639951150399	9.087266478069802033701307664160
2.321961193667667622264616511529	9.089199133853993473053378693294
1.923354688422387548385472655355	9.089845322760222501301541342400
2.231041259235865492627226558398	9.076143723122738649067287042271
1.939740824918479100702484174690	9.068560827636902743620339606423
2.381048540889973086365216659033	9.076793875534230338075758481864
2.535692510970173341178224291070	9.083060617602816577687008248176
2.297352616565590643915584223578	9.076343647928126756596611812711
2.947137779601098461768060587929	9.081143083529163106959458673373
2.003112970635646750139358118759	9.076141007629436430192981788423
2.474429260672381669650121693849	9.085389909067098201944645552430
2.718805119448354012945401336765	9.091896756004247848181876179297
2.313714043483046545190973120043	9.081377898213339960875600809231
1.962852130077590295798017905327	9.070033301402599335006016190164
2.322393947283823312233153046691	9.071225851171494269920003716834
2.774078156733408739853530278197	9.068329188742973556713877769653
2.784372269985863290742145181866	9.078065208835779387186448730063
2.629273193909504868770454777405	9.084164912764491006669231865089
2.502872467007885681766765628709	9.085372932723956296285905409604
2.518663003685452483892959207878	9.081300641212175506211679021362
2.215841113521273886277640485787	9.074917357748791602034543757327
2.931461669063970099102789390599	9.065275338311069575070177961607
2.761009145656188490391969025950	9.061990370753765233757803798653
2.202292467273046838727168506011	9.081029873917723094223219959531
2.142943669927355188065121183172	9.086918199785849026284267893061
2.598280160330711296978734026197	9.071485524162740787801340047736
2.470202121074029033565011559404	9.051769258678243446070155187044
2.174597713974914636736457396182	9.090160424296557906131965864915
2.749683665359903717018141833250	9.074531966675206007266751839779
2.588946106208918962465759250335	9.065774374983643468794980435632
3.748041015928600838691409080639	9.077153110663987334305602416862
2.366488530897423725463113441947	9.091629506820900985530897742137
2.776407903460810011608828062890	9.089904301393369578931924479548
2.776322977976438011182835907675	9.071918368563116175096183724236
1.612126849561186014980762593041	9.084058278512788575653758016415
2.468152845353742019796072781901	9.086169249225573452122262096964
2.715926346003407765294923592592	9.084322905049456053916401288006
2.354812234741778809166135033593	9.085584125144350764458067715168
2.261963536756885773115755000617	9.075853919516722712046430388000
2.230121904186463943631224537967	9.058020392928852970726438798010
2.508238605552886912875010239077	9.062353369441911610238093999214
2.591090456191214475012429829803	9.069623832006033836705682915635
2.378183655212644076470951404190	9.075753303895512047461124893744
2.209501569673852472419639525469	9.089688313760278859376740001608
2.679614511065565807257371488959	9.071760912913127583578898338601
2.599436365762589851158281817334	9.078042696235495867540521430783
2.650540449123984121371222499874	9.071671175261805331047071376815
3.178999841574031925972576573258	9.089518426654473515213794598822
2.219289059220630466739976327517	9.078007044477617526467838615645
2.232850405862861986605594211142	9.055132259618813961310479498934
2.110110555238962959379023232032	9.077732579167381743445730535313
2.938394678960210892881832478452	9.100749309995149971541650302242
2.904790844456922815908228585613	9.085489035565535331784303707536
2.525983226123975189381098971353	9.071893318476444534326219581999
2.631995668768210894228332108469	9.083366994656865145429947006050
2.468985135878027925571132072946	9.078908566734785523522077710368
2.264610678844926727748543271446	9.088634902883045540988860011566
2.656968964513168884877813979983	9.092709870043750086665568233002
2.402497194206460573440153893898	9.071302376834010416928322229069
2.115626914527732438386919966433	9.076143037112451850134675623849
3.001124279990326826350610645022	9.063074582390099109829861845355
2.128050386904172697200010588858	9.065335203880861669745172548573
2.207958358217424699176945068757	9.084431522869596875580100459047
2.623377394599703649191724252887	9.063500616900910245021805167198
2.397169292668332563067679075175	9.075153945264830213091045152396
2.258624199173008495478143231594	9.082590775770816193812606798019
2.870821306878513112792461470235	9.085280471292639603575480578002
2.465226891048565516229018612648	9.078257584158667015117316623218
3.258481885874094707844506046968	9.090962912770580217625138175208
3.283672915424014959739906771574	9.077889402091020798479803488590
3.282425334638940483955593663268	9.097327456267034762049661367200
2.209747146637792702961178292753	9.090867508266397223337662580889
2.343527687241563128850430075545	9.064418861481495781617923057638
2.988826623795741710409856750630	9.080857656157654389517119852826
2.197767394398749019046590547077	9.079915167437890843871173274238
2.305090465198206040042805398116	9.076166641478005558951736020390
2.034360472644308526213308141450	9.080555278907715077707507589366
2.878614782285011663987006613752	9.061720908787631145742125227116
3.209060300821450439912041474599	9.076060473474781176150827377569
2.035019848350917648360791645246	9.065168542220964909006397647317
2.474948429341548017390550739947	9.074482087518184414420829853043
2.215887015652020952671819031821	9.079814568603092439502688648645
2.164020565716251898180644275271	9.082486480273553652864393370692
2.073972646804066677361788606504	9.081099544742802009977822308429
2.436783422474965821180603597895	9.084832679722518733456126938108
2.510183740945249653009341272991	9.078005405832346497163598542102
2.065620382371661456488709518453	9.102187766433676330279922694899
2.625649913066150809015653067036	9.079701181767271478406655660365
2.304478386448031823618975977297	9.080229489036542034341437101830
2.565066408951503174051822497859	9.067675363295576218547466851305
1.970508030757404327459880732931	9.080198681359433976467698812485
2.375225474256025481878396021784	9.082402921581142152263055322692
2.051548725945289142202909715706	9.090610909680643558772317192052
2.607983942923748355013913169387	9.087251992163382752210054604802
2.902601728662656199730918160640	9.092115651908885709531205066014
2.320197920095479204860566824209	9.074940966452633261951632448472
2.271906855815450931856958050048	9.073498610126035757161844230723
2.756040983468157623548222545651	9.073665401623523862895126512740
3.141020840841253658481946331449	9.069115762823129145431266806554
2.102434501174806680268147829338	9.072727299240312959227594546974
2.418773340389085202417618347681	9.087684487743814543136977590621
2.522138986560822804250392437098	9.084512445075045405928904074244
2.035349752118806421208319079597	9.064064038109782117658141942229
2.688964752910773636784824702772	9.082810914614967146007984410971
2.345581280242456490015001691063	9.088537094525436899061787698884
2.340188740775174025543492462020	9.076278771236649944853525084909
3.220233216822319999295132220141	9.084207259181106053347320994362
2.666712689800033508902288303943	9.076574787527393439745537762064
2.543277457350424874960026500048	9.082094351453052993861092545558
