3.178003691844457190285311298794	9.069298377012293244092688837554
1.939125880949726932200860574085	9.085325548334351353219062730204
2.326016893801205576153279253049	9.075874008552235139291042287368
2.701413773473456458873442898039	9.063073764135333831859497877304
3.083153153823674053057857236126	9.082401613174033272457563725766
2.084809766642514716750156367198	9.070435636918773525394499301910
2.581926139944097808864853504929	9.081702730549997326647826412227
2.831235631944786224067911462043	9.128680254419162309886814909987
3.159414868732354442215637391200	9.090556793018894410352004342712
3.056192570794313390081242687302	9.077798875663502187194353609812
2.226981462210909867849295551423	9.081956443542702928084509039763
3.304010597984780694957862579031	9.078781702615733806283060403075
2.177740015137814566514862235636	9.087115405234305498538560641464
3.034630396919501205132974064327	9.096899550339898610218369867653
2.776938613848880521572937141173	9.104399263609300518851341621485
3.007500920302252911397999923793	9.102951535543974515007903391961
2.618469249199038895170588148176	9.097414054760580626179944374599
2.778358510887138255185391244595	9.077010413406377153933135559782
2.125794867611340066559932893142	9.086231698630657049875480879564
2.654479340127064546095425612293	9.086756058832509808098620851524
2.987622621301324166154245176585	9.080777597198858686056155420374
2.551587066149776372725455075852	9.069855914961932441542558080982
2.536688540826288029705892768106	9.067048688072272710769539116882
2.004723039804582995770942943636	9.071127917556164987900046980940
2.308923719764219395500504106167	9.065800003934093354018841637298
2.853304189618646180548466873006	9.044637811037832264560165640432
2.577678521872890371469111414626	9.080635429266592950625636149198
2.221905672378281071388528289390	9.078545993587203710717403737362
2.593195671282312986249962705187	9.045836033608951609608084254432
2.376433971113834697774791493430	9.074612577104975486008697771467
2.207413594223061714671985100722	9.077779641234076990485846181400
2.839245627089770351858533103950	9.058318594046520288998181058560
2.997378519804046792529561571428	9.078538611611055131334069301374
2.574649206700170722683651547413	9.098393928085199533484228595626
2.139216379381372767909397225594	9.064675699689367149858298944309
2.892535610937529533259748859564	9.094401475203301998817551066168
2.561375463561019749647584831109	9.115319023064024861469079041854
2.201642846187998436846555705415	9.112557220725596707211479952093
2.583096617141170447951026289957	9.075866913208820108138752402738
2.698909558573892919497438924736	9.072085806221029002927025430836
2.355145085142311245363089255989	9.088705557296162140801243367605
2.106662984988691089682788515347	9.082451393257461091934601427056
2.574353734895311607289158928324	9.085628213462799251942669798154
2.791724151979964041458970314125	9.075855096241737030027252330910
2.630487253564089744628518019454	9.069074460017439776038372656330
2.314218648164649838605555487447	9.075878866841222247785481158644
3.301693640203496205032251964440	9.099804480675494744446041295305
2.784587323723822116505743906600	9.070042111726964506601689208765
2.376497853615237687563421786763	9.092403793499077124806717620231
2.005463359029497460994662105804	9.065215538790507565636289655231
2.910803173134088872586744400905	9.088587019120446086617448600009
2.159046748768623569247893101419	9.080049120297545073299261275679
2.571769306440314206696484689019	9.090412098107385929779411526397
2.555741213397658029293779691216	9.080502799265447677612428378779
2.770436518856962848644798214082	9.077279331728297151471451797988
2.005162802765375396063518564915	9.090122383164738195659992925357
3.055897975460276860815156396711	9.083285472595585829935771471355
2.371816213858535693503881702782	9.059276379131228296159861201886
2.450538649432123072813283215510	9.071324519059267288412229390815
2.592276869226957991543258685851	9.075468740036443549001887731720
2.625251109714163977315593001549	9.078984309257437601559104223270
3.045712320379219573140971988323	9.098943954733714534199862100650
